A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.06625
0.887,0.104,0.0154,15.83,
0.772,0.212,0.0167,31.66,
0.673,0.303,0.0177,47.48,
0.589,0.386,0.0187,63.31,
0.514,0.455,0.0189,79.14,
0.449,0.516,0.0196,94.97,
0.398,0.579,0.0203,111.0,
0.351,0.629,0.0207,127.0,
0.303,0.672,0.021,142.0,
0.271,0.713,0.0213,158.0,
0.233,0.735,0.0213,174.0,
0.203,0.76,0.022,190.0,
0.18,0.786,0.0218,206.0,
0.156,0.81,0.0225,222.0,
0.137,0.836,0.0226,237.0,
0.122,0.852,0.0224,253.0,
0.107,0.877,0.0227,269.0,
0.0936,0.866,0.0229,285.0,
0.0829,0.883,0.0229,301.0,
0.0732,0.899,0.0231,317.0,
0.0641,0.904,0.0232,332.0,
0.0563,0.916,0.0232,348.0,
0.0495,0.917,0.0232,364.0,
0.0435,0.941,0.0235,380.0,
0.0386,0.931,0.0233,396.0,
0.034,0.938,0.0234,412.0,
0.0303,0.942,0.0233,427.0,
0.0268,0.938,0.0235,443.0,
0.0238,0.948,0.0233,459.0,
