A,P,time,cat
0.997,0.0,0.0,0.005
0.967,0.0379,9.054,
0.925,0.0746,18.11,
0.88,0.112,27.16,
0.84,0.148,36.22,
0.813,0.185,45.27,
0.767,0.223,54.32,
0.739,0.258,63.38,
0.7,0.295,72.43,
0.659,0.332,81.49,
0.621,0.366,90.54,
0.59,0.401,99.59,
0.564,0.431,109.0,
0.529,0.47,118.0,
0.49,0.504,127.0,
0.461,0.536,136.0,
0.424,0.578,145.0,
0.392,0.602,154.0,
0.362,0.637,163.0,
0.331,0.659,172.0,
0.303,0.689,181.0,
0.267,0.724,190.0,
0.243,0.753,199.0,
0.214,0.781,208.0,
0.187,0.803,217.0,
0.162,0.838,226.0,
0.14,0.852,235.0,
0.118,0.884,244.0,
0.0967,0.9,254.0,
0.0793,0.912,263.0,
0.0636,0.931,272.0,
0.0494,0.964,281.0,
0.0387,0.958,290.0,
0.0287,0.969,299.0,
0.0221,0.985,308.0,
0.0169,0.983,317.0,
0.0128,0.972,326.0,
0.0101,1.0,335.0,
