A,P,time,cat
0.999,0.0,0.0,0.0075
0.937,0.0477,7.719,
0.895,0.095,15.44,
0.843,0.142,23.16,
0.798,0.191,30.88,
0.766,0.233,38.59,
0.711,0.284,46.31,
0.661,0.328,54.03,
0.622,0.378,61.75,
0.575,0.417,69.47,
0.532,0.468,77.19,
0.483,0.51,84.91,
0.445,0.551,92.62,
0.403,0.594,100.0,
0.361,0.635,108.0,
0.32,0.68,116.0,
0.283,0.712,124.0,
0.243,0.756,131.0,
0.207,0.786,139.0,
0.175,0.821,147.0,
0.142,0.852,154.0,
0.114,0.872,162.0,
0.0895,0.904,170.0,
0.0671,0.929,178.0,
0.0492,0.935,185.0,
0.0351,0.952,193.0,
0.0246,0.977,201.0,
0.0175,0.98,208.0,
0.0124,0.986,216.0,
0.00911,0.992,224.0,
0.00705,0.992,232.0,
0.00586,1.004,239.0,
0.00505,0.983,247.0,
