A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.096
0.142,0.188,0.665,0.674,
0.115,0.342,0.541,1.349,
0.0944,0.458,0.443,2.023,
0.0759,0.558,0.358,2.698,
0.0634,0.631,0.291,3.372,
0.0515,0.706,0.24,4.047,
0.0427,0.764,0.197,4.721,
0.0351,0.799,0.164,5.396,
0.0293,0.832,0.137,6.07,
0.0246,0.857,0.115,6.744,
0.021,0.883,0.0957,7.419,
0.018,0.894,0.0835,8.093,
0.0154,0.908,0.0712,8.768,
0.0133,0.912,0.0618,9.442,
0.0119,0.934,0.0547,10.12,
0.0106,0.939,0.0489,10.79,
0.0095,0.931,0.0435,11.47,
0.00867,0.939,0.0403,12.14,
