A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.12
0.151,0.135,0.705,0.384,
0.131,0.253,0.613,0.768,
0.112,0.357,0.523,1.151,
0.0977,0.446,0.45,1.535,
0.0843,0.521,0.393,1.919,
0.0726,0.589,0.342,2.303,
0.0633,0.636,0.296,2.687,
0.0549,0.694,0.258,3.071,
0.0472,0.718,0.22,3.454,
0.0417,0.76,0.194,3.838,
0.037,0.786,0.169,4.222,
0.0319,0.812,0.148,4.606,
0.0283,0.839,0.13,4.99,
0.0246,0.852,0.116,5.374,
0.022,0.872,0.103,5.757,
0.0197,0.871,0.0916,6.141,
0.0174,0.897,0.0827,6.525,
0.0155,0.904,0.0737,6.909,
0.0142,0.918,0.0661,7.293,
0.013,0.92,0.0608,7.677,
0.0119,0.926,0.0548,8.06,
0.011,0.942,0.0507,8.444,
0.0101,0.936,0.0464,8.828,
