A,P,time,cat
1.012,0.0,0.0,0.007
0.831,0.156,3616.0,
0.709,0.279,7232.0,
0.618,0.379,10847.0,
0.528,0.466,14463.0,
0.465,0.536,18079.0,
0.402,0.588,21695.0,
0.346,0.645,25310.0,
0.306,0.695,28926.0,
0.268,0.723,32542.0,
0.235,0.757,36158.0,
0.209,0.798,39773.0,
0.181,0.815,43389.0,
0.162,0.824,47005.0,
0.142,0.842,50621.0,
0.126,0.862,54236.0,
0.112,0.884,57852.0,
0.0992,0.899,61468.0,
0.0885,0.908,65084.0,
0.0776,0.907,68700.0,
0.0706,0.929,72315.0,
0.0628,0.935,75931.0,
0.0564,0.948,79547.0,
0.0504,0.935,83163.0,
0.045,0.95,86778.0,
0.0409,0.954,90394.0,
0.0364,0.946,94010.0,
0.0333,0.946,97626.0,
0.0301,0.959,101241.0,
0.0274,0.961,104857.0,
0.025,0.969,108473.0,
