P,A,time,cat
0.0,1.0,0.0,0.039
0.0279,0.929,331.0,
0.0559,0.902,662.0,
0.084,0.896,994.0,
0.112,0.852,1325.0,
0.141,0.824,1656.0,
0.171,0.799,1987.0,
0.201,0.765,2318.0,
0.231,0.739,2649.0,
0.264,0.703,2981.0,
0.297,0.675,3312.0,
0.328,0.639,3643.0,
0.364,0.599,3974.0,
0.397,0.569,4305.0,
0.437,0.532,4636.0,
0.473,0.5,4968.0,
0.514,0.452,5299.0,
0.558,0.409,5630.0,
0.607,0.368,5961.0,
0.649,0.322,6292.0,
0.692,0.271,6623.0,
0.751,0.222,6955.0,
0.814,0.167,7286.0,
0.855,0.113,7617.0,
0.921,0.0627,7948.0,
0.957,0.0279,8279.0,
0.981,0.0143,8610.0,
0.987,0.0108,8942.0,
0.977,0.0101,9273.0,
0.977,0.00976,9604.0,
