P,A,time,cat
0.0,1.002,0.0,0.04875
0.0284,0.927,212.0,
0.0563,0.9,424.0,
0.0853,0.877,636.0,
0.113,0.848,847.0,
0.145,0.822,1059.0,
0.173,0.784,1271.0,
0.202,0.759,1483.0,
0.234,0.735,1695.0,
0.265,0.698,1907.0,
0.302,0.662,2119.0,
0.335,0.623,2330.0,
0.364,0.603,2542.0,
0.397,0.558,2754.0,
0.443,0.521,2966.0,
0.478,0.489,3178.0,
0.521,0.452,3390.0,
0.557,0.405,3602.0,
0.596,0.366,3813.0,
0.649,0.317,4025.0,
0.697,0.272,4237.0,
0.747,0.22,4449.0,
0.803,0.17,4661.0,
0.862,0.117,4873.0,
0.912,0.0675,5085.0,
0.952,0.0329,5296.0,
0.989,0.0166,5508.0,
0.985,0.0116,5720.0,
0.971,0.0103,5932.0,
