A,P,time,cat
1.002,0.0,0.0,0.018
0.909,0.0836,2119.0,
0.823,0.164,4237.0,
0.761,0.24,6356.0,
0.687,0.311,8474.0,
0.612,0.375,10593.0,
0.549,0.438,12712.0,
0.494,0.489,14830.0,
0.44,0.547,16949.0,
0.405,0.596,19068.0,
0.357,0.638,21186.0,
0.313,0.695,23305.0,
0.276,0.723,25424.0,
0.247,0.748,27542.0,
0.214,0.784,29661.0,
0.191,0.812,31779.0,
0.164,0.832,33898.0,
0.145,0.842,36017.0,
0.127,0.867,38135.0,
0.111,0.888,40254.0,
0.0945,0.904,42372.0,
0.0839,0.909,44491.0,
0.0728,0.942,46610.0,
0.0626,0.941,48728.0,
0.0546,0.944,50847.0,
0.0471,0.953,52966.0,
0.0408,0.965,55084.0,
0.0356,0.966,57203.0,
0.0305,0.961,59322.0,
0.0264,0.974,61440.0,
0.0229,0.981,63559.0,
0.0196,0.989,65677.0,
0.0171,0.979,67796.0,
