A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.082
0.838,0.0614,0.0767,0.0251,
0.691,0.173,0.0976,0.0502,
0.59,0.289,0.0955,0.0753,
0.484,0.401,0.0827,0.1,
0.411,0.495,0.0681,0.125,
0.338,0.589,0.0551,0.151,
0.285,0.649,0.0452,0.176,
0.24,0.717,0.0369,0.201,
0.2,0.75,0.0302,0.226,
0.166,0.8,0.0255,0.251,
0.138,0.834,0.0217,0.276,
0.117,0.862,0.0187,0.301,
0.0981,0.872,0.0162,0.326,
0.0817,0.906,0.0146,0.351,
0.0679,0.902,0.013,0.376,
0.0578,0.911,0.0116,0.401,
0.0475,0.933,0.0105,0.427,
0.0401,0.95,0.00989,0.452,
0.0341,0.968,0.00904,0.477,
0.0282,0.956,0.00851,0.502,
0.0237,0.949,0.00798,0.527,
0.0199,0.966,0.00768,0.552,
