A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10250000000000001
0.893,0.0305,0.05,0.0153,
0.792,0.0965,0.0707,0.0307,
0.723,0.17,0.0757,0.046,
0.642,0.249,0.0753,0.0613,
0.578,0.32,0.0711,0.0767,
0.511,0.393,0.0636,0.092,
0.459,0.446,0.0562,0.107,
0.414,0.508,0.0496,0.123,
0.371,0.552,0.0443,0.138,
0.334,0.612,0.0394,0.153,
0.303,0.643,0.035,0.169,
0.269,0.678,0.0312,0.184,
0.237,0.701,0.0277,0.199,
0.218,0.747,0.0254,0.215,
0.193,0.776,0.0229,0.23,
0.172,0.798,0.0208,0.245,
0.154,0.815,0.0191,0.261,
0.139,0.836,0.0174,0.276,
0.125,0.844,0.0164,0.291,
0.112,0.866,0.0151,0.307,
0.0997,0.884,0.0139,0.322,
0.0904,0.88,0.013,0.337,
0.0802,0.905,0.0122,0.353,
0.0714,0.908,0.0114,0.368,
0.0639,0.916,0.0108,0.383,
0.0575,0.919,0.0103,0.399,
0.0517,0.93,0.00975,0.414,
0.0465,0.925,0.00934,0.429,
0.0415,0.95,0.00901,0.445,
0.0377,0.942,0.0087,0.46,
0.0339,0.955,0.0082,0.475,
0.0301,0.947,0.00804,0.491,
0.0274,0.962,0.00767,0.506,
0.0245,0.948,0.00747,0.521,
0.0219,0.977,0.0072,0.537,
0.0199,0.962,0.00708,0.552,
