A,P,time,cat
0.995,0.0,0.0,0.037500000000000006
0.914,0.0638,0.709,
0.85,0.128,1.419,
0.782,0.191,2.128,
0.728,0.25,2.837,
0.665,0.305,3.546,
0.621,0.362,4.256,
0.559,0.418,4.965,
0.516,0.473,5.674,
0.46,0.524,6.384,
0.415,0.575,7.093,
0.371,0.609,7.802,
0.333,0.661,8.511,
0.293,0.699,9.221,
0.261,0.725,9.93,
0.228,0.761,10.64,
0.197,0.782,11.35,
0.172,0.816,12.06,
0.15,0.837,12.77,
0.129,0.849,13.48,
0.11,0.88,14.19,
0.0956,0.905,14.89,
0.0821,0.911,15.6,
0.0719,0.914,16.31,
0.0625,0.929,17.02,
0.0555,0.938,17.73,
0.0489,0.943,18.44,
0.0433,0.954,19.15,
0.0389,0.955,19.86,
