A,P,time,cat
0.993,0.0,0.0,0.025
0.936,0.0508,0.835,
0.878,0.101,1.67,
0.831,0.149,2.505,
0.787,0.196,3.341,
0.736,0.243,4.176,
0.695,0.294,5.011,
0.646,0.336,5.846,
0.605,0.374,6.681,
0.565,0.422,7.516,
0.526,0.458,8.351,
0.486,0.503,9.186,
0.445,0.537,10.02,
0.409,0.577,10.86,
0.377,0.615,11.69,
0.344,0.643,12.53,
0.313,0.679,13.36,
0.281,0.711,14.2,
0.257,0.733,15.03,
0.233,0.763,15.87,
0.209,0.776,16.7,
0.188,0.81,17.54,
0.168,0.817,18.37,
0.15,0.833,19.21,
0.134,0.864,20.04,
0.119,0.871,20.88,
0.106,0.89,21.71,
0.0942,0.903,22.55,
0.0838,0.908,23.38,
0.0748,0.926,24.22,
0.0668,0.935,25.05,
0.0598,0.932,25.89,
0.0546,0.952,26.72,
0.049,0.947,27.56,
0.0451,0.951,28.39,
0.0406,0.948,29.23,
0.0373,0.969,30.06,
0.0349,0.953,30.9,
