A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.035
0.0611,0.0584,0.844,1670.0,
0.057,0.118,0.791,3341.0,
0.053,0.174,0.739,5011.0,
0.0491,0.236,0.687,6681.0,
0.0451,0.29,0.632,8352.0,
0.0408,0.346,0.582,10022.0,
0.0375,0.405,0.523,11692.0,
0.0345,0.468,0.475,13363.0,
0.0301,0.522,0.422,15033.0,
0.0268,0.569,0.371,16703.0,
0.0231,0.623,0.325,18374.0,
0.0198,0.681,0.278,20044.0,
0.0167,0.721,0.232,21715.0,
0.0134,0.78,0.185,23385.0,
0.0104,0.819,0.146,25055.0,
0.00798,0.855,0.11,26726.0,
0.00568,0.885,0.0796,28396.0,
0.00379,0.933,0.0536,30066.0,
0.00243,0.942,0.0339,31737.0,
0.00145,0.978,0.0203,33407.0,
0.0,0.99,0.0117,35077.0,
0.0,0.988,0.00659,36748.0,
0.0,0.998,0.00358,38418.0,
