P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.08
0.1,0.889,0.00135,48.43,
0.19,0.802,0.00254,96.86,
0.273,0.708,0.00359,145.0,
0.343,0.626,0.0046,194.0,
0.409,0.561,0.00548,242.0,
0.471,0.493,0.00614,291.0,
0.519,0.445,0.00689,339.0,
0.567,0.389,0.00755,387.0,
0.611,0.352,0.00805,436.0,
0.642,0.315,0.00864,484.0,
0.678,0.277,0.00902,533.0,
0.701,0.247,0.0094,581.0,
0.737,0.219,0.00961,630.0,
0.759,0.196,0.01,678.0,
0.777,0.175,0.0104,726.0,
0.795,0.153,0.0104,775.0,
0.81,0.138,0.0107,823.0,
0.834,0.123,0.011,872.0,
0.837,0.108,0.0111,920.0,
0.85,0.0979,0.0113,969.0,
0.865,0.0871,0.0114,1017.0,
0.861,0.0782,0.0116,1065.0,
0.882,0.0687,0.0116,1114.0,
0.882,0.0607,0.0117,1162.0,
0.899,0.055,0.0118,1211.0,
0.902,0.0488,0.0118,1259.0,
0.906,0.0438,0.012,1308.0,
0.9,0.0388,0.0118,1356.0,
0.913,0.0341,0.0121,1404.0,
0.915,0.0306,0.0121,1453.0,
0.922,0.0272,0.0121,1501.0,
0.915,0.0242,0.0123,1550.0,
0.928,0.0217,0.0123,1598.0,
0.93,0.0191,0.0122,1647.0,
0.938,0.0172,0.0123,1695.0,
