P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.1
0.146,0.832,0.00194,73.7,
0.269,0.7,0.00358,147.0,
0.377,0.588,0.00499,221.0,
0.464,0.494,0.00617,295.0,
0.541,0.414,0.00711,368.0,
0.602,0.346,0.00807,442.0,
0.654,0.292,0.00871,516.0,
0.702,0.245,0.00938,590.0,
0.738,0.203,0.00987,663.0,
0.769,0.172,0.0102,737.0,
0.804,0.143,0.0106,811.0,
0.816,0.119,0.0108,884.0,
0.841,0.0996,0.0111,958.0,
0.848,0.0852,0.0113,1032.0,
0.863,0.07,0.0114,1105.0,
0.88,0.0592,0.0116,1179.0,
0.886,0.0493,0.0118,1253.0,
0.902,0.0414,0.0119,1327.0,
0.898,0.0349,0.0118,1400.0,
0.909,0.0293,0.0119,1474.0,
0.907,0.0243,0.0121,1548.0,
0.907,0.0206,0.0121,1621.0,
0.92,0.0171,0.0121,1695.0,
