A,P,time,cat
1.018,0.0,0.0,0.018000000000000002
0.873,0.129,5062.0,
0.759,0.241,10124.0,
0.66,0.335,15186.0,
0.579,0.413,20248.0,
0.508,0.481,25310.0,
0.458,0.549,30372.0,
0.394,0.603,35435.0,
0.35,0.652,40497.0,
0.305,0.695,45559.0,
0.271,0.719,50621.0,
0.243,0.742,55683.0,
0.217,0.776,60745.0,
0.195,0.797,65807.0,
0.178,0.832,70869.0,
0.16,0.83,75931.0,
0.144,0.864,80993.0,
0.131,0.868,86055.0,
0.121,0.877,91117.0,
0.112,0.895,96180.0,
0.105,0.886,101242.0,
0.0972,0.896,106304.0,
0.0917,0.911,111366.0,
0.0864,0.915,116428.0,
0.0808,0.91,121490.0,
0.0782,0.917,126552.0,
