A,P,time,cat
1.001,0.0,0.0,0.028
0.923,0.0574,0.397,
0.864,0.116,0.794,
0.811,0.173,1.192,
0.742,0.23,1.589,
0.682,0.287,1.986,
0.637,0.339,2.383,
0.584,0.397,2.781,
0.526,0.452,3.178,
0.475,0.499,3.575,
0.42,0.551,3.972,
0.374,0.604,4.37,
0.328,0.652,4.767,
0.28,0.69,5.164,
0.239,0.744,5.561,
0.201,0.777,5.959,
0.163,0.819,6.356,
0.133,0.845,6.753,
0.105,0.876,7.15,
0.0803,0.914,7.548,
0.0621,0.939,7.945,
0.0488,0.94,8.342,
0.0387,0.945,8.739,
0.0313,0.96,9.137,
0.0259,0.97,9.534,
0.0228,0.975,9.931,
