A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.10749999999999998
0.104,0.045,0.809,4.423,
0.153,0.132,0.673,8.846,
0.173,0.222,0.549,13.27,
0.178,0.312,0.45,17.69,
0.174,0.385,0.371,22.12,
0.164,0.46,0.306,26.54,
0.151,0.528,0.249,30.96,
0.138,0.582,0.212,35.38,
0.123,0.628,0.176,39.81,
0.11,0.676,0.145,44.23,
0.0971,0.71,0.12,48.65,
0.0845,0.742,0.0998,53.08,
0.0728,0.767,0.0842,57.5,
0.0643,0.786,0.0695,61.92,
0.0563,0.808,0.0588,66.35,
0.0495,0.827,0.0491,70.77,
0.0432,0.841,0.042,75.19,
0.0379,0.85,0.035,79.62,
0.0331,0.868,0.0293,84.04,
0.0292,0.861,0.0243,88.46,
0.026,0.882,0.0207,92.88,
0.0233,0.899,0.0175,97.31,
0.0207,0.896,0.0148,102.0,
0.0189,0.897,0.0128,106.0,
0.0169,0.904,0.0108,111.0,
0.0156,0.899,0.00915,115.0,
