A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.086
0.118,0.0419,0.803,4.593,
0.179,0.121,0.661,9.185,
0.207,0.208,0.536,13.78,
0.219,0.289,0.433,18.37,
0.216,0.37,0.354,22.96,
0.206,0.445,0.301,27.56,
0.191,0.506,0.246,32.15,
0.176,0.556,0.201,36.74,
0.161,0.616,0.168,41.33,
0.142,0.658,0.141,45.93,
0.125,0.708,0.117,50.52,
0.111,0.732,0.0973,55.11,
0.0983,0.763,0.082,59.7,
0.0851,0.786,0.0682,64.3,
0.0738,0.809,0.0578,68.89,
0.0647,0.828,0.0485,73.48,
0.0567,0.842,0.0405,78.07,
0.0495,0.865,0.0346,82.67,
0.0433,0.87,0.0288,87.26,
0.0376,0.882,0.0248,91.85,
0.0333,0.894,0.0209,96.44,
0.03,0.893,0.0177,101.0,
0.0267,0.902,0.0152,106.0,
0.0234,0.897,0.0129,110.0,
0.0212,0.902,0.0112,115.0,
0.0191,0.916,0.00953,119.0,
0.0174,0.917,0.00831,124.0,
