A,P,time,cat
1.005,0.0,0.0,0.021
0.905,0.0815,9.541,
0.846,0.136,19.08,
0.799,0.18,28.62,
0.768,0.213,38.16,
0.733,0.242,47.7,
0.7,0.277,57.24,
0.666,0.309,66.78,
0.644,0.34,76.32,
0.61,0.368,85.86,
0.585,0.398,95.41,
0.553,0.427,105.0,
0.526,0.456,114.0,
0.492,0.491,124.0,
0.469,0.512,134.0,
0.433,0.548,143.0,
0.407,0.582,153.0,
0.377,0.613,162.0,
0.35,0.636,172.0,
0.321,0.665,181.0,
0.296,0.686,191.0,
0.266,0.712,200.0,
0.243,0.733,210.0,
0.217,0.758,219.0,
0.192,0.791,229.0,
0.167,0.822,239.0,
0.145,0.833,248.0,
0.127,0.862,258.0,
0.105,0.879,267.0,
0.0859,0.9,277.0,
0.0703,0.924,286.0,
0.0551,0.928,296.0,
0.0433,0.943,305.0,
0.0333,0.954,315.0,
0.0261,0.96,324.0,
0.0204,0.967,334.0,
0.0163,0.982,343.0,
0.0135,0.984,353.0,
