A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.046
0.851,0.0498,0.0578,2636.0,
0.793,0.0469,0.115,5273.0,
0.742,0.0433,0.173,7910.0,
0.688,0.0403,0.234,10546.0,
0.631,0.0376,0.286,13182.0,
0.578,0.0338,0.343,15819.0,
0.532,0.0309,0.402,18456.0,
0.478,0.028,0.453,21092.0,
0.423,0.0247,0.505,23728.0,
0.369,0.0219,0.565,26365.0,
0.327,0.0192,0.606,29002.0,
0.276,0.0163,0.661,31638.0,
0.234,0.0135,0.71,34274.0,
0.19,0.0113,0.764,36911.0,
0.149,0.00893,0.808,39548.0,
0.114,0.0067,0.846,42184.0,
0.0838,0.00494,0.887,44820.0,
0.059,0.00345,0.923,47457.0,
0.0407,0.00237,0.947,50094.0,
0.0283,0.00166,0.944,52730.0,
0.0204,0.00118,0.975,55366.0,
0.0155,0.0,0.969,58003.0,
0.0127,0.0,0.979,60640.0,
0.011,0.0,0.981,63276.0,
