A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.057499999999999996
0.824,0.0482,0.069,2498.0,
0.76,0.0453,0.139,4995.0,
0.695,0.0413,0.204,7493.0,
0.641,0.0375,0.273,9991.0,
0.572,0.0338,0.337,12489.0,
0.514,0.0301,0.406,14986.0,
0.452,0.0265,0.463,17484.0,
0.393,0.023,0.538,19982.0,
0.333,0.0195,0.589,22480.0,
0.276,0.0165,0.659,24977.0,
0.225,0.0132,0.716,27475.0,
0.176,0.0102,0.774,29973.0,
0.13,0.00766,0.819,32471.0,
0.0931,0.00554,0.867,34968.0,
0.0627,0.00366,0.889,37466.0,
0.0408,0.0024,0.925,39964.0,
0.0274,0.00161,0.955,42462.0,
0.019,0.00111,0.966,44959.0,
0.0144,0.0,0.964,47457.0,
