A,P,time,cat
1.016,0.0,0.0,0.10350000000000001
0.889,0.0909,2.555,
0.81,0.183,5.111,
0.719,0.265,7.666,
0.637,0.34,10.22,
0.58,0.406,12.78,
0.524,0.464,15.33,
0.471,0.519,17.89,
0.42,0.577,20.44,
0.379,0.617,23.0,
0.337,0.653,25.55,
0.301,0.691,28.11,
0.271,0.721,30.66,
0.244,0.756,33.22,
0.217,0.769,35.77,
0.193,0.796,38.33,
0.174,0.815,40.88,
0.155,0.83,43.44,
0.14,0.854,45.99,
0.127,0.861,48.55,
0.114,0.882,51.11,
0.101,0.892,53.66,
0.0912,0.904,56.22,
0.0821,0.915,58.77,
0.0758,0.922,61.33,
0.0677,0.918,63.88,
0.0616,0.924,66.44,
0.0554,0.942,68.99,
0.0498,0.936,71.55,
0.0458,0.949,74.1,
0.0421,0.951,76.66,
0.0383,0.954,79.21,
0.0348,0.956,81.77,
0.0316,0.966,84.32,
0.029,0.956,86.88,
0.0267,0.964,89.43,
0.0247,0.969,91.99,
0.0229,0.968,94.54,
0.0214,0.958,97.1,
