A,P,time,cat
0.998,0.0,0.0,0.069
0.884,0.113,4.552,
0.767,0.22,9.103,
0.68,0.31,13.66,
0.594,0.39,18.21,
0.523,0.473,22.76,
0.461,0.534,27.31,
0.4,0.599,31.86,
0.351,0.637,36.41,
0.315,0.673,40.97,
0.276,0.722,45.52,
0.24,0.75,50.07,
0.212,0.779,54.62,
0.185,0.807,59.17,
0.163,0.832,63.72,
0.144,0.856,68.28,
0.126,0.867,72.83,
0.112,0.893,77.38,
0.0983,0.894,81.93,
0.0873,0.903,86.48,
0.0775,0.918,91.03,
0.0691,0.937,95.59,
0.0608,0.935,100.0,
0.0537,0.944,105.0,
0.0482,0.946,109.0,
0.0432,0.956,114.0,
0.0386,0.963,118.0,
0.0351,0.951,123.0,
0.0312,0.952,127.0,
0.0281,0.973,132.0,
