P,A,time,cat
0.0,1.002,0.0,0.056999999999999995
0.0394,0.909,15.79,
0.078,0.869,31.58,
0.115,0.825,47.37,
0.151,0.794,63.16,
0.188,0.767,78.95,
0.223,0.725,94.74,
0.263,0.68,111.0,
0.293,0.658,126.0,
0.33,0.623,142.0,
0.366,0.59,158.0,
0.4,0.544,174.0,
0.438,0.516,189.0,
0.468,0.487,205.0,
0.499,0.451,221.0,
0.534,0.417,237.0,
0.566,0.39,253.0,
0.6,0.356,268.0,
0.632,0.322,284.0,
0.661,0.292,300.0,
0.69,0.263,316.0,
0.718,0.239,332.0,
0.751,0.209,347.0,
0.774,0.189,363.0,
0.8,0.166,379.0,
0.814,0.143,395.0,
0.837,0.124,411.0,
0.865,0.108,426.0,
0.874,0.0907,442.0,
0.897,0.079,458.0,
0.913,0.068,474.0,
0.921,0.0583,489.0,
0.928,0.0508,505.0,
0.927,0.0449,521.0,
0.94,0.0399,537.0,
0.949,0.0357,553.0,
0.951,0.033,568.0,
0.953,0.0305,584.0,
0.959,0.029,600.0,
