P,A,time,cat
0.0,0.99,0.0,0.038
0.0481,0.915,28.69,
0.0925,0.876,57.38,
0.137,0.842,86.06,
0.181,0.784,115.0,
0.225,0.746,143.0,
0.267,0.704,172.0,
0.312,0.651,201.0,
0.357,0.621,230.0,
0.396,0.574,258.0,
0.438,0.527,287.0,
0.479,0.49,316.0,
0.514,0.448,344.0,
0.551,0.407,373.0,
0.598,0.367,402.0,
0.632,0.329,430.0,
0.678,0.295,459.0,
0.707,0.261,488.0,
0.749,0.228,516.0,
0.775,0.198,545.0,
0.798,0.172,574.0,
0.831,0.144,602.0,
0.862,0.12,631.0,
0.878,0.0979,660.0,
0.902,0.0803,688.0,
0.927,0.066,717.0,
0.934,0.055,746.0,
0.936,0.0465,775.0,
0.951,0.0396,803.0,
0.946,0.035,832.0,
0.949,0.0316,861.0,
0.975,0.0289,889.0,
0.972,0.0269,918.0,
