P,A,time,cat
0.0,0.99,0.0,0.026250000000000002
0.131,0.877,90.4,
0.245,0.745,181.0,
0.344,0.653,271.0,
0.427,0.566,362.0,
0.505,0.498,452.0,
0.568,0.42,542.0,
0.627,0.366,633.0,
0.674,0.318,723.0,
0.714,0.278,814.0,
0.751,0.237,904.0,
0.783,0.207,994.0,
0.831,0.179,1085.0,
0.837,0.155,1175.0,
0.866,0.133,1266.0,
0.88,0.114,1356.0,
0.896,0.0996,1446.0,
0.92,0.0864,1537.0,
0.925,0.0756,1627.0,
0.924,0.0658,1718.0,
0.944,0.057,1808.0,
0.948,0.05,1898.0,
0.945,0.0433,1989.0,
0.97,0.0378,2079.0,
0.954,0.0331,2170.0,
0.964,0.029,2260.0,
