P,A,time,cat
0.0,1.003,0.0,0.021
0.101,0.906,88.77,
0.188,0.807,178.0,
0.271,0.725,266.0,
0.344,0.649,355.0,
0.413,0.591,444.0,
0.471,0.519,533.0,
0.528,0.472,621.0,
0.571,0.419,710.0,
0.62,0.38,799.0,
0.661,0.333,888.0,
0.694,0.302,976.0,
0.739,0.27,1065.0,
0.755,0.238,1154.0,
0.787,0.217,1243.0,
0.811,0.19,1332.0,
0.818,0.173,1420.0,
0.836,0.154,1509.0,
0.856,0.138,1598.0,
0.874,0.123,1687.0,
0.895,0.109,1775.0,
0.897,0.0969,1864.0,
0.915,0.0863,1953.0,
0.921,0.0776,2042.0,
0.93,0.0698,2131.0,
0.938,0.0616,2219.0,
0.944,0.0558,2308.0,
0.948,0.0501,2397.0,
0.962,0.0452,2486.0,
0.956,0.04,2574.0,
0.957,0.0361,2663.0,
0.956,0.0325,2752.0,
0.969,0.0295,2841.0,
0.976,0.0267,2929.0,
0.972,0.024,3018.0,
0.977,0.0219,3107.0,
