A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.07250000000000001
0.815,0.0669,0.057,97.41,
0.759,0.063,0.111,195.0,
0.712,0.0585,0.164,292.0,
0.661,0.054,0.217,390.0,
0.624,0.0509,0.263,487.0,
0.567,0.0474,0.312,584.0,
0.535,0.0433,0.363,682.0,
0.484,0.0401,0.41,779.0,
0.45,0.0372,0.452,877.0,
0.407,0.0339,0.504,974.0,
0.374,0.0307,0.533,1072.0,
0.338,0.0276,0.578,1169.0,
0.304,0.0255,0.614,1266.0,
0.272,0.0223,0.655,1364.0,
0.242,0.0199,0.686,1461.0,
0.211,0.0176,0.718,1559.0,
0.186,0.0157,0.744,1656.0,
0.162,0.0134,0.769,1753.0,
0.14,0.0117,0.794,1851.0,
0.119,0.00997,0.825,1948.0,
0.103,0.00851,0.844,2046.0,
0.0881,0.00731,0.853,2143.0,
0.0748,0.00614,0.886,2241.0,
0.0642,0.00528,0.886,2338.0,
0.0545,0.0045,0.893,2435.0,
0.0476,0.00393,0.906,2533.0,
0.0408,0.00342,0.918,2630.0,
0.0363,0.003,0.925,2728.0,
0.0324,0.00269,0.917,2825.0,
