A,P,time,cat
1.005,0.0,0.0,0.069
0.862,0.134,8035.0,
0.747,0.249,16070.0,
0.653,0.354,24105.0,
0.562,0.44,32140.0,
0.484,0.51,40175.0,
0.426,0.577,48210.0,
0.369,0.633,56246.0,
0.315,0.688,64281.0,
0.274,0.726,72316.0,
0.239,0.76,80351.0,
0.209,0.79,88386.0,
0.179,0.817,96421.0,
0.156,0.843,104456.0,
0.135,0.864,112491.0,
0.117,0.877,120526.0,
0.102,0.898,128561.0,
0.0883,0.903,136596.0,
0.0759,0.913,144631.0,
0.0648,0.937,152666.0,
0.0572,0.94,160701.0,
0.0496,0.946,168737.0,
0.0429,0.956,176772.0,
0.0371,0.966,184807.0,
0.0321,0.96,192842.0,
0.0282,0.977,200877.0,
0.0241,0.972,208912.0,
0.0209,0.98,216947.0,
