P,A,time,cat
0.0,1.004,0.0,0.09875
0.0994,0.888,12.47,
0.2,0.79,24.94,
0.284,0.706,37.41,
0.362,0.62,49.88,
0.433,0.546,62.35,
0.495,0.495,74.82,
0.551,0.432,87.29,
0.595,0.388,99.76,
0.629,0.344,112.0,
0.675,0.31,125.0,
0.706,0.274,137.0,
0.744,0.247,150.0,
0.767,0.221,162.0,
0.785,0.197,175.0,
0.812,0.175,187.0,
0.825,0.159,200.0,
0.841,0.141,212.0,
0.856,0.129,224.0,
0.871,0.115,237.0,
0.879,0.105,249.0,
0.884,0.0944,262.0,
0.896,0.0854,274.0,
0.9,0.0776,287.0,
0.912,0.0708,299.0,
0.925,0.0646,312.0,
0.933,0.0586,324.0,
0.932,0.0539,337.0,
0.938,0.05,349.0,
0.94,0.046,362.0,
0.944,0.043,374.0,
0.94,0.0398,387.0,
0.95,0.037,399.0,
0.96,0.0345,412.0,
0.966,0.0329,424.0,
