P,A,time,cat
0.0,1.007,0.0,0.079
0.0983,0.895,15.94,
0.197,0.792,31.87,
0.287,0.706,47.81,
0.362,0.627,63.74,
0.425,0.556,79.68,
0.492,0.496,95.61,
0.552,0.436,112.0,
0.594,0.393,127.0,
0.643,0.35,143.0,
0.683,0.311,159.0,
0.713,0.277,175.0,
0.738,0.247,191.0,
0.771,0.219,207.0,
0.785,0.197,223.0,
0.814,0.178,239.0,
0.834,0.158,255.0,
0.847,0.141,271.0,
0.858,0.128,287.0,
0.867,0.115,303.0,
0.897,0.103,319.0,
0.89,0.0936,335.0,
0.908,0.085,351.0,
0.916,0.0772,367.0,
0.912,0.069,382.0,
0.928,0.0644,398.0,
0.932,0.0581,414.0,
0.934,0.0528,430.0,
0.935,0.0495,446.0,
0.935,0.0452,462.0,
0.943,0.0426,478.0,
0.956,0.0389,494.0,
