A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.051
0.128,0.734,0.0873,282.0,
0.117,0.679,0.167,565.0,
0.106,0.61,0.237,848.0,
0.0953,0.553,0.308,1130.0,
0.0871,0.5,0.374,1412.0,
0.0771,0.45,0.434,1695.0,
0.0686,0.396,0.491,1978.0,
0.0605,0.346,0.553,2260.0,
0.0526,0.301,0.6,2542.0,
0.0457,0.262,0.644,2825.0,
0.0385,0.221,0.701,3108.0,
0.0316,0.184,0.751,3390.0,
0.0259,0.15,0.789,3672.0,
0.0206,0.119,0.831,3955.0,
0.0164,0.0932,0.868,4238.0,
0.0127,0.0735,0.887,4520.0,
0.00983,0.0568,0.92,4802.0,
0.00765,0.0446,0.93,5085.0,
0.00617,0.0354,0.944,5368.0,
0.00497,0.0292,0.951,5650.0,
0.00432,0.0253,0.954,5932.0,
0.00384,0.0223,0.957,6215.0,
0.00349,0.0202,0.957,6498.0,
0.00334,0.019,0.956,6780.0,
