A,P,time,cat
0.991,0.0,0.0,0.07
0.888,0.0506,11.11,
0.826,0.101,22.22,
0.787,0.152,33.33,
0.738,0.201,44.44,
0.682,0.252,55.56,
0.638,0.294,66.67,
0.588,0.346,77.78,
0.542,0.398,88.89,
0.497,0.448,100.0,
0.452,0.492,111.0,
0.401,0.533,122.0,
0.362,0.582,133.0,
0.319,0.628,144.0,
0.277,0.656,156.0,
0.24,0.711,167.0,
0.201,0.741,178.0,
0.17,0.778,189.0,
0.136,0.823,200.0,
0.111,0.841,211.0,
0.0857,0.886,222.0,
0.067,0.905,233.0,
0.0518,0.92,244.0,
0.0398,0.94,256.0,
0.0308,0.954,267.0,
0.0241,0.961,278.0,
0.0197,0.958,289.0,
0.0166,0.974,300.0,
