P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.07125000000000001
0.0623,0.0784,0.792,3698.0,
0.124,0.0727,0.745,7396.0,
0.185,0.0668,0.68,11094.0,
0.246,0.0621,0.629,14792.0,
0.308,0.0561,0.57,18490.0,
0.366,0.0508,0.517,22188.0,
0.425,0.0458,0.461,25886.0,
0.488,0.0404,0.416,29584.0,
0.544,0.0355,0.36,33282.0,
0.602,0.0308,0.307,36980.0,
0.659,0.0249,0.258,40678.0,
0.709,0.0204,0.21,44375.0,
0.758,0.0161,0.162,48073.0,
0.805,0.0121,0.121,51771.0,
0.871,0.00844,0.0854,55469.0,
0.901,0.00553,0.0557,59167.0,
0.928,0.00338,0.0341,62865.0,
0.956,0.00197,0.0202,66563.0,
0.963,0.00114,0.0116,70261.0,
0.978,0.0,0.00663,73959.0,
0.988,0.0,0.00385,77657.0,
0.991,0.0,0.00223,81355.0,
