A,P,time,cat
0.992,0.0,0.0,0.081
0.864,0.129,0.268,
0.759,0.236,0.536,
0.667,0.324,0.804,
0.583,0.399,1.072,
0.521,0.462,1.34,
0.468,0.512,1.608,
0.418,0.566,1.876,
0.373,0.603,2.144,
0.332,0.635,2.412,
0.305,0.674,2.68,
0.274,0.705,2.948,
0.25,0.723,3.216,
0.223,0.75,3.484,
0.206,0.773,3.752,
0.187,0.784,4.02,
0.17,0.801,4.288,
0.155,0.818,4.556,
0.142,0.825,4.823,
0.131,0.84,5.091,
0.119,0.856,5.359,
0.111,0.859,5.627,
0.1,0.875,5.895,
0.0917,0.881,6.163,
0.0859,0.888,6.431,
0.0788,0.891,6.699,
0.0727,0.89,6.967,
0.0672,0.899,7.235,
0.0631,0.908,7.503,
0.0582,0.917,7.771,
0.054,0.916,8.039,
0.0506,0.916,8.307,
0.0465,0.917,8.575,
0.0434,0.922,8.843,
0.0412,0.925,9.111,
0.0386,0.935,9.379,
