A,P,time,cat
1.004,0.0,0.0,0.054
0.827,0.169,0.552,
0.702,0.294,1.104,
0.593,0.396,1.656,
0.511,0.474,2.208,
0.448,0.537,2.759,
0.389,0.592,3.311,
0.35,0.627,3.863,
0.302,0.67,4.415,
0.276,0.7,4.967,
0.247,0.738,5.519,
0.222,0.752,6.071,
0.199,0.781,6.623,
0.18,0.799,7.174,
0.163,0.812,7.726,
0.148,0.831,8.278,
0.134,0.838,8.83,
0.122,0.851,9.382,
0.111,0.863,9.934,
0.102,0.871,10.49,
0.0922,0.879,11.04,
0.0856,0.892,11.59,
0.0788,0.892,12.14,
0.0717,0.895,12.69,
0.0663,0.908,13.25,
0.0612,0.918,13.8,
0.0559,0.921,14.35,
0.0521,0.936,14.9,
0.0481,0.93,15.45,
0.045,0.931,16.0,
0.0421,0.944,16.56,
0.0394,0.94,17.11,
0.0367,0.94,17.66,
