A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.03
0.0484,0.11,0.838,199.0,
0.0425,0.206,0.758,397.0,
0.0385,0.288,0.669,596.0,
0.0344,0.362,0.604,794.0,
0.0311,0.427,0.537,993.0,
0.0278,0.481,0.489,1191.0,
0.0256,0.535,0.443,1390.0,
0.0227,0.576,0.393,1588.0,
0.0207,0.613,0.361,1787.0,
0.019,0.643,0.33,1985.0,
0.0169,0.673,0.298,2184.0,
0.0158,0.711,0.274,2382.0,
0.0142,0.729,0.249,2581.0,
0.013,0.755,0.229,2779.0,
0.0119,0.766,0.21,2978.0,
0.0111,0.786,0.19,3176.0,
0.0101,0.812,0.173,3375.0,
0.00935,0.814,0.162,3573.0,
0.00848,0.826,0.149,3772.0,
0.0079,0.854,0.139,3970.0,
0.00731,0.856,0.128,4169.0,
0.00679,0.88,0.119,4367.0,
0.00629,0.869,0.11,4566.0,
0.00594,0.88,0.104,4764.0,
0.00548,0.89,0.0961,4963.0,
0.00512,0.894,0.0905,5161.0,
0.0048,0.903,0.0844,5360.0,
0.00453,0.902,0.0782,5558.0,
0.00424,0.917,0.074,5757.0,
0.00401,0.911,0.0699,5955.0,
0.00381,0.915,0.0663,6154.0,
0.00359,0.926,0.0636,6352.0,
0.00344,0.928,0.0598,6551.0,
0.00326,0.94,0.0567,6749.0,
0.00313,0.935,0.055,6948.0,
0.00298,0.943,0.0514,7146.0,
0.00288,0.94,0.0502,7345.0,
