A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.024
0.0461,0.147,0.806,335.0,
0.0394,0.266,0.694,670.0,
0.0344,0.365,0.595,1004.0,
0.0298,0.443,0.516,1339.0,
0.0262,0.513,0.451,1674.0,
0.0227,0.579,0.395,2009.0,
0.02,0.633,0.349,2343.0,
0.0175,0.671,0.309,2678.0,
0.0155,0.711,0.271,3013.0,
0.0136,0.743,0.24,3348.0,
0.0121,0.772,0.214,3683.0,
0.0108,0.804,0.189,4017.0,
0.00975,0.816,0.17,4352.0,
0.00869,0.83,0.152,4687.0,
0.00778,0.848,0.136,5022.0,
0.00702,0.851,0.122,5356.0,
0.00631,0.886,0.112,5691.0,
0.00575,0.893,0.102,6026.0,
0.00525,0.89,0.093,6361.0,
0.00483,0.908,0.0844,6696.0,
0.00439,0.909,0.078,7030.0,
0.00406,0.911,0.0724,7365.0,
0.00379,0.929,0.0657,7700.0,
0.00352,0.938,0.0624,8035.0,
0.00332,0.925,0.0575,8369.0,
0.00311,0.93,0.0541,8704.0,
0.00292,0.948,0.0517,9039.0,
