A,P,time,cat
1.005,0.0,0.0,0.058
0.859,0.0776,147.0,
0.792,0.155,294.0,
0.726,0.229,441.0,
0.661,0.3,588.0,
0.584,0.37,734.0,
0.521,0.435,881.0,
0.459,0.491,1028.0,
0.401,0.561,1175.0,
0.348,0.615,1322.0,
0.293,0.663,1469.0,
0.253,0.717,1616.0,
0.213,0.75,1763.0,
0.177,0.794,1909.0,
0.146,0.838,2056.0,
0.122,0.859,2203.0,
0.101,0.886,2350.0,
0.0835,0.915,2497.0,
0.0695,0.92,2644.0,
0.0591,0.923,2791.0,
0.0509,0.945,2938.0,
0.0448,0.945,3084.0,
0.0399,0.942,3231.0,
0.0359,0.951,3378.0,
0.0337,0.962,3525.0,
0.0312,0.963,3672.0,
