P,A,time,cat
0.0,0.993,0.0,0.08750000000000001
0.0277,0.9,701.0,
0.0521,0.877,1403.0,
0.0787,0.841,2104.0,
0.107,0.816,2805.0,
0.132,0.791,3507.0,
0.162,0.762,4208.0,
0.191,0.738,4909.0,
0.221,0.709,5611.0,
0.25,0.68,6312.0,
0.278,0.643,7013.0,
0.31,0.614,7715.0,
0.345,0.58,8416.0,
0.382,0.549,9117.0,
0.416,0.513,9819.0,
0.46,0.469,10520.0,
0.499,0.434,11222.0,
0.545,0.39,11923.0,
0.591,0.352,12624.0,
0.637,0.303,13326.0,
0.696,0.252,14027.0,
0.739,0.202,14728.0,
0.792,0.15,15430.0,
0.857,0.0955,16131.0,
0.918,0.0482,16832.0,
0.965,0.0188,17534.0,
0.982,0.00818,18235.0,
0.979,0.0057,18936.0,
0.993,0.00519,19638.0,
0.987,0.00509,20339.0,
