A,P,time,cat
1.003,0.0,0.0,0.022
0.906,0.0822,141.0,
0.824,0.164,282.0,
0.743,0.243,424.0,
0.678,0.317,565.0,
0.608,0.385,706.0,
0.542,0.447,848.0,
0.478,0.511,989.0,
0.428,0.561,1130.0,
0.379,0.613,1271.0,
0.335,0.66,1412.0,
0.294,0.704,1554.0,
0.257,0.746,1695.0,
0.222,0.776,1836.0,
0.195,0.802,1978.0,
0.17,0.822,2119.0,
0.147,0.851,2260.0,
0.129,0.884,2401.0,
0.113,0.886,2542.0,
0.0967,0.899,2684.0,
0.0857,0.901,2825.0,
0.0751,0.928,2966.0,
0.0658,0.927,3108.0,
0.0576,0.936,3249.0,
0.0525,0.957,3390.0,
0.0467,0.941,3531.0,
0.0422,0.952,3672.0,
0.0383,0.96,3814.0,
0.035,0.957,3955.0,
