A,P,time,cat
1.001,0.0,0.0,0.033
0.892,0.0798,94.15,
0.816,0.16,188.0,
0.741,0.24,282.0,
0.675,0.311,377.0,
0.601,0.38,471.0,
0.538,0.44,565.0,
0.48,0.506,659.0,
0.43,0.56,753.0,
0.374,0.611,847.0,
0.335,0.657,941.0,
0.294,0.699,1036.0,
0.258,0.73,1130.0,
0.224,0.764,1224.0,
0.195,0.799,1318.0,
0.169,0.831,1412.0,
0.148,0.849,1506.0,
0.127,0.864,1601.0,
0.113,0.886,1695.0,
0.0986,0.9,1789.0,
0.0844,0.897,1883.0,
0.0754,0.918,1977.0,
0.0658,0.933,2071.0,
0.0584,0.949,2165.0,
0.0521,0.937,2260.0,
0.0469,0.955,2354.0,
0.042,0.963,2448.0,
0.0383,0.956,2542.0,
