P,A,time,cat
0.0,0.996,0.0,0.04125
0.00794,0.987,3429.0,
0.0149,0.973,6858.0,
0.0212,0.979,10286.0,
0.0264,0.972,13715.0,
0.0307,0.971,17144.0,
0.0346,0.961,20573.0,
0.0378,0.951,24001.0,
0.0405,0.948,27430.0,
0.0438,0.958,30859.0,
0.0459,0.956,34288.0,
0.0474,0.946,37716.0,
0.0496,0.949,41145.0,
0.0507,0.95,44574.0,
0.053,0.948,48003.0,
0.0532,0.941,51431.0,
0.0539,0.948,54860.0,
0.0548,0.944,58289.0,
0.055,0.939,61718.0,
0.0569,0.948,65146.0,
0.0575,0.942,68575.0,
0.0578,0.929,72004.0,
0.0577,0.942,75433.0,
0.0591,0.933,78861.0,
0.0584,0.938,82290.0,
0.059,0.937,85719.0,
0.0591,0.938,89148.0,
0.0599,0.932,92576.0,
0.0599,0.941,96005.0,
0.0596,0.94,99434.0,
