P,A,time,cat
0.0,0.994,0.0,0.048
0.0462,0.912,1917.0,
0.0917,0.863,3835.0,
0.136,0.827,5752.0,
0.182,0.767,7670.0,
0.228,0.74,9587.0,
0.269,0.685,11505.0,
0.312,0.64,13422.0,
0.357,0.599,15340.0,
0.4,0.562,17257.0,
0.44,0.516,19175.0,
0.48,0.479,21092.0,
0.527,0.442,23009.0,
0.566,0.391,24927.0,
0.612,0.35,26844.0,
0.637,0.315,28762.0,
0.682,0.28,30679.0,
0.722,0.245,32597.0,
0.754,0.212,34514.0,
0.784,0.18,36432.0,
0.823,0.152,38349.0,
0.837,0.124,40267.0,
0.881,0.0991,42184.0,
0.896,0.0789,44101.0,
0.925,0.0618,46019.0,
0.93,0.0492,47936.0,
0.946,0.0384,49854.0,
0.943,0.0301,51771.0,
0.96,0.0245,53689.0,
0.968,0.02,55606.0,
0.963,0.0175,57524.0,
0.978,0.0153,59441.0,
0.971,0.0135,61359.0,
0.97,0.0126,63276.0,
