A,P,time,cat
0.999,0.0,0.0,0.045
0.917,0.0414,316.0,
0.88,0.0809,633.0,
0.847,0.122,949.0,
0.805,0.164,1266.0,
0.751,0.208,1582.0,
0.707,0.25,1898.0,
0.672,0.296,2215.0,
0.638,0.338,2531.0,
0.584,0.389,2848.0,
0.536,0.429,3164.0,
0.484,0.484,3480.0,
0.436,0.537,3797.0,
0.38,0.591,4113.0,
0.333,0.638,4430.0,
0.277,0.695,4746.0,
0.227,0.752,5062.0,
0.175,0.797,5379.0,
0.132,0.85,5695.0,
0.0973,0.89,6012.0,
0.0746,0.905,6328.0,
0.0621,0.925,6644.0,
0.0554,0.926,6961.0,
0.0535,0.936,7277.0,
0.0523,0.938,7594.0,
0.0517,0.929,7910.0,
