A,P,time,cat
0.994,0.0,0.0,0.056249999999999994
0.921,0.0264,130.0,
0.897,0.0529,260.0,
0.879,0.08,389.0,
0.847,0.107,519.0,
0.824,0.134,649.0,
0.789,0.16,779.0,
0.771,0.186,908.0,
0.739,0.212,1038.0,
0.713,0.239,1168.0,
0.69,0.269,1298.0,
0.651,0.299,1428.0,
0.637,0.328,1557.0,
0.599,0.356,1687.0,
0.577,0.389,1817.0,
0.542,0.418,1947.0,
0.517,0.448,2077.0,
0.482,0.481,2206.0,
0.443,0.508,2336.0,
0.416,0.542,2466.0,
0.384,0.572,2596.0,
0.351,0.608,2725.0,
0.324,0.64,2855.0,
0.29,0.677,2985.0,
0.253,0.716,3115.0,
0.225,0.751,3245.0,
0.191,0.779,3374.0,
0.162,0.805,3504.0,
0.135,0.831,3634.0,
0.112,0.869,3764.0,
0.0937,0.883,3894.0,
0.0786,0.893,4023.0,
0.0697,0.913,4153.0,
0.0626,0.912,4283.0,
0.0586,0.927,4413.0,
0.0549,0.936,4542.0,
0.0538,0.931,4672.0,
0.0525,0.934,4802.0,
