P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.018
0.144,0.554,0.29,141.0,
0.288,0.305,0.387,282.0,
0.411,0.17,0.412,424.0,
0.507,0.0928,0.394,565.0,
0.569,0.0516,0.36,706.0,
0.639,0.0289,0.326,847.0,
0.681,0.0159,0.288,989.0,
0.724,0.00868,0.254,1130.0,
0.752,0.00478,0.224,1271.0,
0.789,0.00266,0.198,1412.0,
0.817,0.00147,0.176,1554.0,
0.82,0.0,0.152,1695.0,
0.847,0.0,0.136,1836.0,
0.86,0.0,0.12,1977.0,
0.884,0.0,0.109,2118.0,
0.889,0.0,0.0963,2260.0,
0.908,0.0,0.0868,2401.0,
0.904,0.0,0.0774,2542.0,
0.914,0.0,0.0702,2683.0,
0.916,0.0,0.0631,2825.0,
0.928,0.0,0.0575,2966.0,
0.925,0.0,0.0517,3107.0,
0.936,0.0,0.0475,3248.0,
0.956,0.0,0.0431,3390.0,
0.954,0.0,0.0396,3531.0,
0.952,0.0,0.0365,3672.0,
