A,P,time,cat
1.002,0.0,0.0,0.10949999999999999
0.863,0.0574,35.3,
0.809,0.113,70.6,
0.739,0.169,106.0,
0.694,0.222,141.0,
0.645,0.275,176.0,
0.591,0.329,212.0,
0.538,0.378,247.0,
0.493,0.432,282.0,
0.446,0.478,318.0,
0.403,0.527,353.0,
0.363,0.571,388.0,
0.322,0.612,424.0,
0.289,0.652,459.0,
0.251,0.685,494.0,
0.223,0.72,530.0,
0.195,0.746,565.0,
0.168,0.782,600.0,
0.145,0.807,635.0,
0.127,0.827,671.0,
0.107,0.844,706.0,
0.0934,0.886,741.0,
0.0798,0.89,777.0,
0.0705,0.896,812.0,
0.0617,0.92,847.0,
0.0541,0.924,882.0,
0.0485,0.936,918.0,
0.0432,0.928,953.0,
0.0392,0.946,988.0,
0.0354,0.94,1024.0,
0.0329,0.957,1059.0,
