P,A,time,cat
0.0,1.005,0.0,0.082
0.0954,0.896,506.0,
0.187,0.809,1011.0,
0.267,0.713,1516.0,
0.333,0.645,2022.0,
0.396,0.583,2528.0,
0.446,0.527,3033.0,
0.496,0.477,3538.0,
0.536,0.439,4044.0,
0.577,0.4,4550.0,
0.616,0.358,5055.0,
0.648,0.329,5560.0,
0.672,0.302,6066.0,
0.693,0.276,6572.0,
0.713,0.252,7077.0,
0.75,0.23,7582.0,
0.761,0.212,8088.0,
0.783,0.19,8594.0,
0.796,0.174,9099.0,
0.817,0.162,9604.0,
0.831,0.148,10110.0,
0.84,0.134,10616.0,
0.837,0.124,11121.0,
0.857,0.114,11626.0,
0.871,0.104,12132.0,
0.874,0.0961,12638.0,
0.883,0.0868,13143.0,
0.891,0.0807,13648.0,
0.899,0.0737,14154.0,
0.9,0.0669,14660.0,
0.913,0.0624,15165.0,
0.919,0.0573,15670.0,
0.918,0.0526,16176.0,
0.924,0.0481,16682.0,
0.93,0.0444,17187.0,
0.931,0.0404,17692.0,
0.937,0.0368,18198.0,
0.936,0.0338,18704.0,
0.931,0.0313,19209.0,
