P,A,time,cat
0.0,0.993,0.0,0.10250000000000001
0.144,0.829,605.0,
0.268,0.72,1211.0,
0.359,0.612,1816.0,
0.444,0.526,2421.0,
0.512,0.46,3027.0,
0.576,0.396,3632.0,
0.623,0.346,4237.0,
0.668,0.301,4843.0,
0.696,0.264,5448.0,
0.741,0.231,6053.0,
0.765,0.201,6659.0,
0.788,0.182,7264.0,
0.802,0.157,7869.0,
0.821,0.137,8474.0,
0.84,0.121,9080.0,
0.856,0.107,9685.0,
0.873,0.0947,10290.0,
0.876,0.0842,10896.0,
0.897,0.0734,11501.0,
0.898,0.0649,12106.0,
0.915,0.0572,12712.0,
0.915,0.0506,13317.0,
0.906,0.0446,13922.0,
0.93,0.0394,14528.0,
0.934,0.0347,15133.0,
0.934,0.0306,15738.0,
0.925,0.0269,16344.0,
0.933,0.0237,16949.0,
