A,P,time,cat
1.004,0.0,0.0,0.032
0.849,0.143,1776.0,
0.737,0.256,3551.0,
0.657,0.343,5327.0,
0.579,0.422,7102.0,
0.516,0.482,8878.0,
0.463,0.533,10654.0,
0.414,0.579,12429.0,
0.382,0.616,14205.0,
0.351,0.639,15980.0,
0.322,0.67,17756.0,
0.297,0.696,19532.0,
0.279,0.719,21307.0,
0.262,0.731,23083.0,
0.246,0.747,24858.0,
0.238,0.76,26634.0,
0.226,0.778,28410.0,
0.215,0.772,30185.0,
0.204,0.789,31961.0,
0.197,0.801,33737.0,
0.191,0.803,35512.0,
0.187,0.798,37288.0,
0.181,0.81,39063.0,
0.177,0.802,40839.0,
0.174,0.82,42615.0,
0.17,0.827,44390.0,
0.169,0.829,46166.0,
0.164,0.826,47941.0,
0.162,0.828,49717.0,
