P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.031
0.052,0.474,0.475,1.063,
0.153,0.264,0.582,2.125,
0.258,0.168,0.568,3.188,
0.355,0.123,0.518,4.25,
0.444,0.0972,0.448,5.313,
0.52,0.0814,0.4,6.376,
0.578,0.0687,0.346,7.438,
0.645,0.0584,0.3,8.501,
0.688,0.0503,0.254,9.563,
0.734,0.0437,0.222,10.63,
0.77,0.0377,0.192,11.69,
0.796,0.0326,0.167,12.75,
0.821,0.0283,0.144,13.81,
0.855,0.024,0.125,14.88,
0.867,0.0213,0.11,15.94,
0.888,0.0183,0.0959,17.0,
0.899,0.016,0.0828,18.06,
0.909,0.014,0.0726,19.13,
0.927,0.0122,0.0638,20.19,
0.929,0.0105,0.0548,21.25,
0.941,0.00926,0.0485,22.31,
0.944,0.0082,0.0429,23.38,
0.95,0.00718,0.0372,24.44,
0.958,0.00621,0.0329,25.5,
0.969,0.00556,0.029,26.56,
0.961,0.00492,0.0257,27.63,
0.981,0.0043,0.0231,28.69,
