P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.03875
0.0554,0.507,0.439,0.971,
0.164,0.286,0.55,1.942,
0.278,0.182,0.537,2.914,
0.386,0.13,0.481,3.885,
0.477,0.099,0.423,4.856,
0.548,0.0795,0.359,5.827,
0.628,0.0655,0.305,6.798,
0.687,0.0549,0.265,7.77,
0.731,0.0461,0.222,8.741,
0.779,0.039,0.188,9.712,
0.805,0.0329,0.16,10.68,
0.839,0.0279,0.134,11.65,
0.855,0.0235,0.116,12.63,
0.874,0.0203,0.0988,13.6,
0.882,0.017,0.0831,14.57,
0.913,0.0145,0.0729,15.54,
0.921,0.0125,0.0604,16.51,
0.933,0.0106,0.053,17.48,
0.945,0.00923,0.0454,18.45,
0.948,0.0079,0.0387,19.42,
0.946,0.00674,0.0336,20.4,
0.964,0.00592,0.029,21.37,
0.958,0.00505,0.0251,22.34,
0.968,0.00441,0.0223,23.31,
0.979,0.0038,0.0194,24.28,
