A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.027499999999999997
0.162,0.762,0.0452,6134.0,
0.156,0.734,0.0915,12268.0,
0.146,0.699,0.135,18402.0,
0.138,0.658,0.18,24536.0,
0.131,0.613,0.228,30670.0,
0.122,0.582,0.272,36804.0,
0.116,0.543,0.319,42938.0,
0.106,0.503,0.358,49071.0,
0.101,0.471,0.404,55205.0,
0.0924,0.436,0.45,61339.0,
0.0852,0.401,0.487,67473.0,
0.0773,0.367,0.527,73607.0,
0.0698,0.329,0.574,79741.0,
0.0632,0.298,0.616,85875.0,
0.0558,0.262,0.649,92009.0,
0.0488,0.227,0.706,98143.0,
0.0421,0.197,0.736,104277.0,
0.0352,0.167,0.783,110411.0,
0.029,0.136,0.812,116545.0,
0.0229,0.109,0.843,122679.0,
0.0177,0.0836,0.881,128812.0,
0.0129,0.0608,0.919,134946.0,
0.00878,0.042,0.937,141080.0,
0.00566,0.0266,0.953,147214.0,
0.00333,0.0155,0.972,153348.0,
0.00177,0.0084,0.983,159482.0,
0.0,0.00421,0.988,165616.0,
0.0,0.00202,0.994,171750.0,
