A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.022
0.164,0.77,0.042,7169.0,
0.158,0.731,0.0857,14338.0,
0.151,0.701,0.128,21508.0,
0.142,0.665,0.169,28677.0,
0.133,0.633,0.212,35846.0,
0.128,0.605,0.253,43015.0,
0.121,0.561,0.296,50184.0,
0.112,0.526,0.337,57354.0,
0.105,0.495,0.377,64523.0,
0.0984,0.462,0.422,71692.0,
0.0904,0.43,0.46,78861.0,
0.0841,0.399,0.504,86030.0,
0.0769,0.365,0.542,93200.0,
0.0704,0.329,0.576,100369.0,
0.0628,0.3,0.62,107538.0,
0.0562,0.265,0.655,114707.0,
0.0495,0.235,0.701,121877.0,
0.0437,0.202,0.739,129046.0,
0.0375,0.175,0.77,136215.0,
0.0315,0.148,0.802,143384.0,
0.0258,0.121,0.852,150553.0,
0.0204,0.0961,0.867,157723.0,
0.0155,0.0737,0.893,164892.0,
0.0113,0.0534,0.925,172061.0,
0.00765,0.0364,0.947,179230.0,
0.00487,0.0232,0.965,186399.0,
0.00288,0.0139,0.979,193569.0,
0.00161,0.00751,0.98,200738.0,
0.0,0.00392,0.986,207907.0,
