A,P,time,cat
0.996,0.0,0.0,0.051
0.878,0.0742,7232.0,
0.821,0.146,14463.0,
0.749,0.219,21695.0,
0.682,0.287,28926.0,
0.62,0.357,36158.0,
0.552,0.411,43389.0,
0.493,0.476,50621.0,
0.44,0.536,57853.0,
0.389,0.587,65084.0,
0.342,0.637,72316.0,
0.293,0.685,79547.0,
0.255,0.728,86779.0,
0.217,0.765,94010.0,
0.187,0.808,101242.0,
0.155,0.828,108474.0,
0.129,0.851,115705.0,
0.109,0.879,122937.0,
0.0896,0.907,130168.0,
0.0746,0.916,137400.0,
0.0603,0.943,144631.0,
0.0491,0.946,151863.0,
0.04,0.951,159094.0,
0.032,0.966,166326.0,
0.0258,0.971,173558.0,
0.021,0.98,180789.0,
0.0166,0.983,188021.0,
0.0135,0.986,195252.0,
0.0107,0.986,202484.0,
0.00871,0.994,209715.0,
0.00699,1.002,216947.0,
