A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.021
0.0728,0.0434,0.863,0.775,
0.069,0.0865,0.823,1.551,
0.066,0.129,0.787,2.326,
0.0629,0.171,0.744,3.102,
0.0593,0.216,0.706,3.877,
0.0572,0.255,0.673,4.652,
0.0531,0.299,0.631,5.428,
0.0502,0.336,0.597,6.203,
0.047,0.378,0.558,6.979,
0.0444,0.417,0.512,7.754,
0.0406,0.454,0.49,8.529,
0.038,0.496,0.444,9.305,
0.0351,0.53,0.416,10.08,
0.0322,0.568,0.374,10.86,
0.0296,0.605,0.346,11.63,
0.0264,0.642,0.312,12.41,
0.024,0.677,0.285,13.18,
0.0217,0.71,0.251,13.96,
0.0191,0.742,0.224,14.73,
0.0166,0.771,0.199,15.51,
0.0147,0.797,0.172,16.28,
0.0127,0.829,0.148,17.06,
0.0108,0.833,0.126,17.83,
0.00888,0.863,0.106,18.61,
0.00751,0.89,0.0874,19.39,
0.00608,0.902,0.072,20.16,
0.00497,0.912,0.0583,20.94,
0.004,0.936,0.0473,21.71,
0.00318,0.948,0.0378,22.49,
0.00254,0.964,0.0297,23.26,
0.00203,0.969,0.0239,24.04,
0.00162,0.967,0.0191,24.81,
0.00131,0.979,0.0155,25.59,
0.00106,0.977,0.0126,26.36,
0.0,0.969,0.0105,27.14,
0.0,0.988,0.00895,27.91,
0.0,0.974,0.00788,28.69,
