A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.14125000000000001
0.224,0.124,0.652,172.0,
0.196,0.23,0.569,343.0,
0.171,0.326,0.504,514.0,
0.152,0.404,0.438,686.0,
0.133,0.479,0.388,858.0,
0.116,0.546,0.337,1029.0,
0.102,0.595,0.296,1200.0,
0.0891,0.648,0.261,1372.0,
0.0792,0.688,0.232,1544.0,
0.0692,0.716,0.203,1715.0,
0.0607,0.751,0.178,1886.0,
0.0534,0.787,0.156,2058.0,
0.047,0.814,0.137,2230.0,
0.0418,0.832,0.121,2401.0,
0.0365,0.847,0.106,2572.0,
0.0323,0.87,0.0939,2744.0,
0.0282,0.877,0.0814,2916.0,
0.025,0.899,0.0729,3087.0,
0.0219,0.902,0.0643,3258.0,
0.0191,0.909,0.0564,3430.0,
0.017,0.934,0.0493,3602.0,
0.015,0.944,0.0436,3773.0,
0.0132,0.936,0.0386,3944.0,
0.0117,0.94,0.0337,4116.0,
0.0102,0.953,0.0302,4288.0,
0.00908,0.963,0.0261,4459.0,
0.00796,0.961,0.0231,4630.0,
0.00697,0.966,0.0206,4802.0,
