A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.113
0.208,0.18,0.612,323.0,
0.169,0.33,0.498,646.0,
0.14,0.445,0.407,969.0,
0.117,0.54,0.341,1291.0,
0.095,0.627,0.281,1614.0,
0.0788,0.687,0.227,1937.0,
0.0641,0.751,0.187,2260.0,
0.0531,0.783,0.156,2583.0,
0.0437,0.825,0.128,2906.0,
0.0365,0.856,0.104,3229.0,
0.0299,0.869,0.0878,3551.0,
0.0249,0.898,0.0723,3874.0,
0.0202,0.913,0.0602,4197.0,
0.0168,0.924,0.0492,4520.0,
0.0139,0.945,0.0404,4843.0,
0.0115,0.948,0.0337,5166.0,
0.00937,0.969,0.0275,5489.0,
0.00782,0.966,0.0228,5811.0,
0.00655,0.961,0.0191,6134.0,
0.00533,0.972,0.0157,6457.0,
0.00436,0.979,0.0128,6780.0,
