P,A,time,cat
0.0,0.987,0.0,0.03125
0.103,0.904,0.473,
0.196,0.805,0.946,
0.283,0.72,1.419,
0.356,0.637,1.891,
0.421,0.582,2.364,
0.486,0.514,2.837,
0.533,0.46,3.31,
0.591,0.417,3.783,
0.622,0.369,4.256,
0.667,0.334,4.729,
0.697,0.3,5.201,
0.736,0.267,5.674,
0.757,0.239,6.147,
0.776,0.214,6.62,
0.797,0.194,7.093,
0.822,0.174,7.566,
0.842,0.156,8.039,
0.859,0.14,8.511,
0.886,0.127,8.984,
0.874,0.114,9.457,
0.894,0.102,9.93,
0.906,0.0917,10.4,
0.92,0.0832,10.88,
0.921,0.0745,11.35,
0.93,0.0674,11.82,
0.936,0.0611,12.29,
0.929,0.0556,12.77,
0.939,0.0501,13.24,
0.951,0.0459,13.71,
0.964,0.0409,14.19,
0.95,0.0375,14.66,
0.956,0.0342,15.13,
0.972,0.031,15.6,
0.978,0.0281,16.08,
0.966,0.0257,16.55,
