P,A,time,cat
0.0,0.997,0.0,0.025
0.114,0.891,0.647,
0.213,0.782,1.294,
0.306,0.7,1.941,
0.378,0.614,2.588,
0.455,0.552,3.234,
0.519,0.484,3.881,
0.567,0.436,4.528,
0.613,0.384,5.175,
0.656,0.339,5.822,
0.696,0.301,6.469,
0.724,0.269,7.116,
0.759,0.238,7.763,
0.781,0.212,8.41,
0.809,0.187,9.057,
0.835,0.168,9.703,
0.853,0.151,10.35,
0.86,0.132,11.0,
0.878,0.119,11.64,
0.891,0.106,12.29,
0.905,0.0948,12.94,
0.92,0.0835,13.58,
0.929,0.0746,14.23,
0.933,0.0675,14.88,
0.934,0.06,15.53,
0.951,0.054,16.17,
0.962,0.0481,16.82,
0.958,0.0441,17.47,
0.964,0.0392,18.11,
0.961,0.0351,18.76,
