A,P,time,cat
1.007,0.0,0.0,0.066
0.898,0.0421,0.164,
0.857,0.0844,0.328,
0.813,0.126,0.491,
0.777,0.168,0.655,
0.728,0.209,0.819,
0.685,0.249,0.983,
0.643,0.291,1.146,
0.597,0.331,1.31,
0.566,0.373,1.474,
0.534,0.414,1.638,
0.489,0.45,1.802,
0.452,0.5,1.965,
0.408,0.527,2.129,
0.374,0.561,2.293,
0.339,0.61,2.457,
0.299,0.645,2.62,
0.263,0.682,2.784,
0.227,0.72,2.948,
0.195,0.758,3.112,
0.162,0.794,3.276,
0.134,0.817,3.439,
0.106,0.844,3.603,
0.0837,0.855,3.767,
0.0628,0.902,3.931,
0.0468,0.919,4.095,
0.0344,0.946,4.258,
0.0252,0.952,4.422,
0.0184,0.977,4.586,
0.014,0.969,4.75,
0.0106,0.971,4.913,
0.00833,0.99,5.077,
0.00677,0.999,5.241,
